Sentence #,Word,Tag
sentence-5,điều_chỉnh,I-CAMERA
sentence-5,rất,I-CAMERA
sentence-5,rõ,I-CAMERA
sentence-5,,0
sentence-5,cảm_biến,B-FEATURES
sentence-5,vân,I-FEATURES
sentence-5,tay,I-FEATURES
sentence-5,quá,I-FEATURES
sentence-5,tuyệt_vời,I-FEATURES
sentence-5,chơi,B-PERFORMANCE
sentence-5,game,I-PERFORMANCE
sentence-5,mượt,I-PERFORMANCE
sentence-5,tóm,B-GENERAL
sentence-5,lại,I-GENERAL
sentence-5,rất,I-GENERAL
sentence-5,tốt,I-GENERAL
sentence-6,loa,B-FEATURES
sentence-6,rất,I-FEATURES
sentence-6,nhỏ,I-FEATURES
sentence-6,,0
sentence-6,còn,B-GENERAL
sentence-6,lại,I-GENERAL
sentence-6,đều,I-GENERAL
sentence-6,ổn,I-GENERAL
sentence-6,ở,0
sentence-6,tầm,B-PRICE
sentence-6,giá,I-PRICE
sentence-6,9tr29,I-PRICE
sentence-7,mọi,B-GENERAL
sentence-7,thứ,I-GENERAL
sentence-7,đều,I-GENERAL
sentence-7,tốt,I-GENERAL
sentence-7,cho,0
sentence-7,đến,0
sentence-7,giờ,0
sentence-7,camera,B-CAMERA
sentence-7,ko,I-CAMERA
sentence-7,ấn_tượng,I-CAMERA
sentence-7,cho,I-CAMERA
sentence-7,lắm,I-CAMERA
sentence-7,,0
sentence-7,chơi,B-PERFORMANCE
sentence-7,game,I-PERFORMANCE
sentence-7,mượt,I-PERFORMANCE
sentence-7,sạc,B-BATTERY
sentence-7,nhanh,I-BATTERY
sentence-8,bị,B-FEATURES
sentence-8,loạn,I-FEATURES
sentence-8,cảm_ứng,I-FEATURES
sentence-8,a70,0
sentence-8,mới,0
sentence-8,có,0
sentence-8,bản,0
sentence-8,cập,0
sentence-8,sửa,0
sentence-8,lỗi,0
sentence-8,tháng,0
sentence-8,5,0
sentence-8,ai,0
sentence-8,sài,0
sentence-8,cập_nhật,0
sentence-8,là,0
sentence-8,hết,0
sentence-8,mình,0
sentence-8,chơi,B-PERFORMANCE
sentence-8,game,I-PERFORMANCE
sentence-8,hết,I-PERFORMANCE
sentence-8,lỗi,I-PERFORMANCE
sentence-8,rôi,I-PERFORMANCE
sentence-8,,0
sentence-8,vân,B-FEATURES
sentence-8,tay,I-FEATURES
sentence-8,nhạy,I-FEATURES
sentence-8,hơn,I-FEATURES
sentence-8,trước,I-FEATURES
sentence-8,mới,B-PERFORMANCE
sentence-8,có,I-PERFORMANCE
sentence-8,bản,I-PERFORMANCE
sentence-8,cập,I-PERFORMANCE
sentence-8,sửa,I-PERFORMANCE
sentence-8,lỗi,I-PERFORMANCE
sentence-8,tháng,I-PERFORMANCE
sentence-8,5,I-PERFORMANCE
sentence-9,máy,B-DESIGN
sentence-9,cầm_chắc_tay,I-DESIGN
sentence-9,camera,I-DESIGN
sentence-9,lồi,I-DESIGN
sentence-9,cũng,I-DESIGN
sentence-9,ko,I-DESIGN
sentence-9,ảnh_hưởng,I-DESIGN
sentence-9,gì,I-DESIGN
sentence-9,,0
sentence-9,pin,B-BATTERY
sentence-9,tốt,I-BATTERY
sentence-9,,0
sentence-9,máy,B-PERFORMANCE
sentence-9,hơi,I-PERFORMANCE
sentence-9,nóng,I-PERFORMANCE
sentence-9,chút,I-PERFORMANCE
sentence-9,,0
sentence-9,tất_cả,B-GENERAL
sentence-9,khá,I-GENERAL
sentence-9,ổn,I-GENERAL
sentence-10,máy,B-GENERAL
sentence-10,chạy,I-GENERAL
sentence-10,ok,I-GENERAL
sentence-10,,0
sentence-10,chơi,B-PERFORMANCE
sentence-10,game,I-PERFORMANCE
sentence-10,mượt,I-PERFORMANCE
sentence-10,,0
sentence-10,pin,B-BATTERY
sentence-10,thì,I-BATTERY
sentence-10,khỏi,I-BATTERY
sentence-10,bàn,I-BATTERY
sentence-10,trâu,I-BATTERY
sentence-10,còn,I-BATTERY
sentence-10,sạc,I-BATTERY
sentence-10,nhanh,I-BATTERY
sentence-10,quá,I-BATTERY
sentence-10,tuyệt,I-BATTERY
sentence-11,chơi,B-PERFORMANCE
sentence-11,free,I-PERFORMANCE
sentence-11,fire,I-PERFORMANCE
sentence-11,nó,I-PERFORMANCE
sentence-11,cứ,I-PERFORMANCE
sentence-11,out,I-PERFORMANCE
sentence-11,ra,I-PERFORMANCE
sentence-11,hoài,I-PERFORMANCE
sentence-11,chán,I-PERFORMANCE
sentence-11,,0
sentence-11,màn_hình,B-SCREEN
sentence-11,max,I-SCREEN
sentence-11,ảo,I-SCREEN
sentence-11,chụp,I-SCREEN
sentence-11,ảnh,I-SCREEN
sentence-11,thấy,I-SCREEN
sentence-11,đẹp,I-SCREEN
sentence-11,đưa,I-SCREEN
sentence-11,ảnh,I-SCREEN
sentence-11,vào,I-SCREEN
sentence-11,máy_tính,I-SCREEN
sentence-11,thấy,I-SCREEN
sentence-11,nhợt_nhạt,I-SCREEN
sentence-11,do,I-SCREEN
sentence-11,cái,I-SCREEN
sentence-11,màn,I-SCREEN
sentence-11,nó,I-SCREEN
sentence-11,độ,I-SCREEN
sentence-11,ảnh,I-SCREEN
sentence-11,lên,I-SCREEN
sentence-11,nói_chung,I-SCREEN
sentence-11,tầm,I-SCREEN
sentence-11,giá,I-SCREEN
sentence-11,dưới,I-SCREEN
sentence-11,5tr,I-SCREEN
sentence-11,ko,I-SCREEN
sentence-11,có,I-SCREEN
sentence-11,màn,I-SCREEN
sentence-11,con,I-SCREEN
sentence-11,nào,I-SCREEN
sentence-11,màn_hình,I-SCREEN
sentence-11,đẹp,I-SCREEN
sentence-11,và,I-SCREEN
sentence-11,ảo,I-SCREEN
sentence-11,hơn,I-SCREEN
sentence-11,con,I-SCREEN
sentence-11,này,I-SCREEN
sentence-12,toàn_bộ,B-GENERAL
sentence-12,ok,I-GENERAL
sentence-12,hết,0
sentence-12,chỉ,0
sentence-12,làm,0
sentence-12,pin,B-BATTERY
sentence-12,mau,I-BATTERY
sentence-12,tục,I-BATTERY
sentence-12,thôi,0
sentence-12,vân,B-FEATURES
sentence-12,tay,I-FEATURES
sentence-12,nhạy,I-FEATURES
sentence-12,,0
sentence-12,máy,B-PERFORMANCE
sentence-12,cấu_hình,I-PERFORMANCE
sentence-12,mạnh,I-PERFORMANCE
sentence-12,chơi,I-PERFORMANCE
sentence-12,game,I-PERFORMANCE
sentence-12,không,I-PERFORMANCE
sentence-12,lag,I-PERFORMANCE
sentence-13,mọi,B-GENERAL
sentence-13,thứ,I-GENERAL
sentence-13,đều,I-GENERAL
sentence-13,ổn,I-GENERAL
sentence-13,chỉ,0
sentence-13,có,0
sentence-13,chơi,B-PERFORMANCE
sentence-13,game,I-PERFORMANCE
sentence-13,lâu_lâu,I-PERFORMANCE
sentence-13,giật,I-PERFORMANCE
sentence-13,lag,I-PERFORMANCE
sentence-13,khó_chịu,I-PERFORMANCE
sentence-13,quá,I-PERFORMANCE
sentence-13,còn,0
sentence-13,cục,B-BATTERY
sentence-13,sạc,I-BATTERY
sentence-13,nhanh,I-BATTERY
sentence-13,45w,I-BATTERY
sentence-13,sạc,I-BATTERY
sentence-13,chỉ,I-BATTERY
sentence-13,nhanh,I-BATTERY
sentence-13,hơn,I-BATTERY
sentence-13,sạc,I-BATTERY
sentence-13,25w,I-BATTERY
sentence-13,tầm,I-BATTERY
sentence-13,10p,I-BATTERY
sentence-13,không,I-BATTERY
sentence-13,chênh_lệch,I-BATTERY
sentence-13,bao_nhiêu,I-BATTERY
sentence-14,tuyệt_vời,B-GENERAL
sentence-14,trong,0
sentence-14,tầm,0
sentence-14,giá,0
sentence-14,với,0
sentence-14,1300k,0
sentence-14,ủng_hộ,B-SER&ACC
sentence-14,hàng,I-SER&ACC
sentence-14,việt,I-SER&ACC
sentence-14,nam,I-SER&ACC
sentence-14,pro,I-SER&ACC
sentence-14,hơn,I-SER&ACC
sentence-14,xiaomi,I-SER&ACC
sentence-14,oppo,I-SER&ACC
sentence-14,vivo,I-SER&ACC
sentence-14,huawei,I-SER&ACC
sentence-14,nhiều,I-SER&ACC
sentence-14,giá,B-PRICE
sentence-14,rẻ,I-PRICE
sentence-14,hợp,I-PRICE
sentence-14,túi_tiền,I-PRICE
sentence-14,nhiều,I-PRICE
sentence-14,người,I-PRICE
sentence-15,máy_xài,B-GENERAL
sentence-15,rất,I-GENERAL
sentence-15,ok,I-GENERAL
sentence-15,,0
sentence-15,vừa,B-DESIGN
sentence-15,tay_cầm,I-DESIGN
sentence-15,,0
sentence-15,nhân_viên,B-SER&ACC
sentence-15,nhiệt_tình,I-SER&ACC
sentence-15,dễ_thương,I-SER&ACC
sentence-16,dùng,B-GENERAL
sentence-16,ổn,I-GENERAL
sentence-16,,0
sentence-16,đa_nhiệm,B-PERFORMANCE
sentence-16,game,I-PERFORMANCE
sentence-16,kém,I-PERFORMANCE
sentence-16,,0
sentence-16,và,B-BATTERY
sentence-16,bị,I-BATTERY
sentence-16,hỏng,I-BATTERY
sentence-16,củ_sạc,I-BATTERY
sentence-17,mọi,B-GENERAL
sentence-17,thứ,I-GENERAL
sentence-17,a71,I-GENERAL
sentence-17,này,I-GENERAL
sentence-17,đều,I-GENERAL
sentence-17,có_thể,I-GENERAL
sentence-17,đáp_ứng,I-GENERAL
sentence-17,mình,I-GENERAL
sentence-17,,0
sentence-17,chơi,B-PERFORMANCE
sentence-17,game,I-PERFORMANCE
sentence-17,ok,I-PERFORMANCE
sentence-17,,0
sentence-17,camera,B-CAMERA
sentence-17,khá,I-CAMERA
sentence-17,ổnchụp,I-CAMERA
sentence-17,về,I-CAMERA
sentence-17,đêm,I-CAMERA
sentence-17,hơi,I-CAMERA
sentence-17,tụt,I-CAMERA
sentence-17,mood,I-CAMERA
sentence-17,nhưng,I-CAMERA
sentence-17,vẫn,I-CAMERA
sentence-17,chấp_nhận,I-CAMERA
sentence-17,được,I-CAMERA
sentence-17,,0
sentence-17,pin,B-BATTERY
sentence-17,trâu,I-BATTERY
sentence-17,mình,I-BATTERY
sentence-17,xài,I-BATTERY
sentence-17,cả,I-BATTERY
sentence-17,ngày,I-BATTERY
sentence-17,vẫn,I-BATTERY
sentence-17,không,I-BATTERY
sentence-17,hết,I-BATTERY
sentence-17,sạc,I-BATTERY
sentence-17,nhanh,I-BATTERY
sentence-17,rất,I-BATTERY
sentence-17,tốt,I-BATTERY
sentence-18,hỏi,0
sentence-18,nhân_viên,0
sentence-18,thì,0
sentence-18,đảm_bảo,0
sentence-18,máy,0
sentence-18,mới,0
sentence-18,chưa,0
sentence-18,qua,0
sentence-18,sử_dụng,0
sentence-18,mình,0
sentence-18,tạm,0
sentence-18,tin_tưởng,0
sentence-18,như,0
sentence-18,vậy,0
sentence-18,nhưng,0
sentence-18,vẫn,0
sentence-18,hơi,0
sentence-18,lăn_tăn,0
sentence-18,máy,B-SER&ACC
sentence-18,bán,I-SER&ACC
sentence-18,k,I-SER&ACC
sentence-18,nguyên,I-SER&ACC
sentence-18,seal,I-SER&ACC
sentence-20,mọi,B-GENERAL
sentence-20,thứ,I-GENERAL
sentence-20,đều,I-GENERAL
sentence-20,ok,I-GENERAL
sentence-20,tới,0
sentence-20,khi,0
sentence-20,đến,0
sentence-20,cái,0
sentence-20,máy,0
sentence-20,ảnhb,0
sentence-20,ấm,B-CAMERA
sentence-20,lấy,I-CAMERA
sentence-20,nét,I-CAMERA
sentence-20,mất,I-CAMERA
sentence-20,đến,I-CAMERA
sentence-20,5s,I-CAMERA
sentence-20,nó,I-CAMERA
sentence-20,mới,I-CAMERA
sentence-20,chịu,I-CAMERA
sentence-20,chụp,I-CAMERA
sentence-20,không,I-CAMERA
sentence-20,chụp,I-CAMERA
sentence-20,ngayqua,I-CAMERA
sentence-20,chế_độ,I-CAMERA
sentence-20,chụp,I-CAMERA
sentence-20,đêm,I-CAMERA
sentence-20,vài,I-CAMERA
sentence-20,lúc,I-CAMERA
sentence-20,bị,I-CAMERA
sentence-20,lỗi,I-CAMERA
sentence-20,không_thể,I-CAMERA
sentence-20,kết_nối,I-CAMERA
sentence-20,với,I-CAMERA
sentence-20,camera,I-CAMERA
sentence-21,cảm_nhận,B-BATTERY
sentence-21,pin,I-BATTERY
sentence-21,tạm,I-BATTERY
sentence-21,được,I-BATTERY
sentence-21,tuy_nhiên,0
sentence-21,không,B-BATTERY
sentence-21,có,I-BATTERY
sentence-21,chế,I-BATTERY
sentence-21,dộ,I-BATTERY
sentence-21,sạc,I-BATTERY
sentence-21,nhanh,I-BATTERY
sentence-21,nên,I-BATTERY
sentence-21,sạc,I-BATTERY
sentence-21,rất,I-BATTERY
sentence-21,lâu,I-BATTERY
sentence-21,,0
sentence-21,xem,B-SCREEN
sentence-21,phim,I-SCREEN
sentence-21,full,I-SCREEN
sentence-21,màn_hình,I-SCREEN
sentence-21,thì,I-SCREEN
sentence-21,bị,I-SCREEN
sentence-21,mất,I-SCREEN
sentence-21,1,I-SCREEN
sentence-21,khúc,I-SCREEN
sentence-21,trên,I-SCREEN
sentence-21,và,I-SCREEN
sentence-21,khúc,I-SCREEN
sentence-21,dưới,I-SCREEN
sentence-21,ko,I-SCREEN
sentence-21,thể_hiện,I-SCREEN
sentence-21,đủ,I-SCREEN
sentence-21,nội_dung,I-SCREEN
sentence-21,,0
sentence-21,chơi,B-PERFORMANCE
sentence-21,game,I-PERFORMANCE
sentence-21,thì,I-PERFORMANCE
sentence-21,cảm_giác,I-PERFORMANCE
sentence-21,không,I-PERFORMANCE
sentence-21,mượt,I-PERFORMANCE
sentence-21,cho,I-PERFORMANCE
sentence-21,lắm,I-PERFORMANCE
sentence-21,thua,I-PERFORMANCE
sentence-21,sam,I-PERFORMANCE
sentence-21,,0
sentence-21,chụp,B-CAMERA
sentence-21,hình,I-CAMERA
sentence-21,sắc,I-CAMERA
sentence-21,nét,I-CAMERA
sentence-21,có_thể,I-CAMERA
sentence-21,chụp,I-CAMERA
sentence-21,thiếu,I-CAMERA
sentence-21,sáng,I-CAMERA
sentence-21,,0
sentence-21,loa,B-BATTERY
sentence-21,thoại,I-BATTERY
sentence-21,nghe,I-BATTERY
sentence-21,to,I-BATTERY
sentence-21,rõ,I-BATTERY
sentence-21,ok,I-BATTERY
sentence-21,ko,0
sentence-21,nghe,0
sentence-21,nén,0
sentence-21,dc,0
sentence-21,vì,0
sentence-21,người,0
sentence-21,bên,0
sentence-21,cạnh,0
sentence-21,vẫn,0
sentence-21,nghe,0
sentence-21,dc,0
sentence-21,tóm,B-GENERAL
sentence-21,lại,I-GENERAL
sentence-21,với,I-GENERAL
sentence-21,giá,I-GENERAL
sentence-21,tầm,I-GENERAL
sentence-21,trung,I-GENERAL
sentence-21,thì,I-GENERAL
sentence-21,sài,I-GENERAL
sentence-21,em,I-GENERAL
sentence-21,này,I-GENERAL
sentence-21,tạm,I-GENERAL
sentence-21,tạm,I-GENERAL
sentence-22,cảm_nhận,B-GENERAL
sentence-22,thấy,I-GENERAL
sentence-22,quá,I-GENERAL
sentence-22,tuyệt,I-GENERAL
sentence-22,hơn,I-GENERAL
sentence-22,cả,I-GENERAL
sentence-22,mong_đợi,I-GENERAL
sentence-22,rất,I-GENERAL
sentence-22,nhiều,I-GENERAL
sentence-22,,0
sentence-22,cảm_ơn,B-SER&ACC
sentence-22,thế_giới,I-SER&ACC
sentence-22,đi,I-SER&ACC
sentence-22,động,I-SER&ACC
sentence-22,tư_vấn,I-SER&ACC
sentence-23,trên,B-GENERAL
sentence-23,cả,I-GENERAL
sentence-23,tuyệt_vời,I-GENERAL
sentence-23,tuy,B-BATTERY
sentence-23,máy,I-BATTERY
sentence-23,có,I-BATTERY
sentence-23,hơi,I-BATTERY
sentence-23,nóng,I-BATTERY
sentence-23,1,I-BATTERY
sentence-23,xíu,I-BATTERY
sentence-23,khi,I-BATTERY
sentence-23,vừa,I-BATTERY
sentence-23,sạc,I-BATTERY
sentence-23,pin,I-BATTERY
sentence-23,vừa,I-BATTERY
sentence-23,sử_dụng,I-BATTERY
sentence-23,nhưng,I-BATTERY
sentence-23,điều,I-BATTERY
sentence-23,này,I-BATTERY
sentence-23,k,I-BATTERY
sentence-23,đáng_kể,I-BATTERY
sentence-24,pin,B-BATTERY
sentence-24,tuột,I-BATTERY
sentence-24,nhanh,I-BATTERY
sentence-24,k,I-BATTERY
sentence-24,tưởng,I-BATTERY
sentence-24,mặc_dù,0
sentence-24,tắt,0
sentence-24,hết,0
sentence-24,đa_nhiệm,0
sentence-24,lâu_lâu,B-PERFORMANCE
sentence-24,lại,I-PERFORMANCE
sentence-24,có,I-PERFORMANCE
sentence-24,cảm_giác,I-PERFORMANCE
sentence-24,đơ,I-PERFORMANCE
sentence-24,màn_hình,I-PERFORMANCE
sentence-25,sản_phẩm,B-GENERAL
sentence-25,không,I-GENERAL
sentence-25,như,I-GENERAL
sentence-25,mong_đợi,I-GENERAL
sentence-25,,0
sentence-25,cảm_ứng,B-FEATURES
sentence-25,nhảy,I-FEATURES
sentence-25,lung_tung,I-FEATURES
sentence-25,không,I-FEATURES
sentence-25,mượt,I-FEATURES
sentence-25,,0
sentence-25,thua,B-GENERAL
sentence-25,máy,I-GENERAL
sentence-25,m20,I-GENERAL
sentence-25,,0
sentence-25,mua,B-PRICE
sentence-25,mắc,I-PRICE
sentence-25,gấp,I-PRICE
sentence-25,đôi,I-PRICE
sentence-26,nói_chung,B-SER&ACC
sentence-26,xài,I-SER&ACC
sentence-26,xiaomi,I-SER&ACC
sentence-26,chưa,I-SER&ACC
sentence-26,bao_giờ,I-SER&ACC
sentence-26,thất_vọng,I-SER&ACC
sentence-26,có_điều,0
sentence-26,cái,B-FEATURES
sentence-26,tạp_chí,I-FEATURES
sentence-26,khóa,I-FEATURES
sentence-26,màn_hình,I-FEATURES
sentence-26,bật,I-FEATURES
sentence-26,mà,I-FEATURES
sentence-26,nó,I-FEATURES
sentence-26,không,I-FEATURES
sentence-26,hiện,I-FEATURES
sentence-27,giá,B-PRICE
sentence-27,6990k,I-PRICE
sentence-27,giờ,I-PRICE
sentence-27,còn,I-PRICE
sentence-27,4990k,I-PRICE
sentence-27,mình,0
sentence-27,thấy,0
sentence-27,xài,B-GENERAL
sentence-27,rất,I-GENERAL
sentence-27,rất,I-GENERAL
sentence-27,là,I-GENERAL
sentence-27,ok,I-GENERAL
sentence-27,luôn,I-GENERAL
sentence-27,nha,I-GENERAL
sentence-27,,0
sentence-27,cammera,B-CAMERA
sentence-27,cực,I-CAMERA
sentence-27,đẹp,I-CAMERA
sentence-27,chụp,I-CAMERA
sentence-27,hình,I-CAMERA
sentence-27,quay_phim,I-CAMERA
sentence-27,rất,I-CAMERA
sentence-27,tốt,I-CAMERA
sentence-27,,0
sentence-27,máy,B-PERFORMANCE
sentence-27,kh,I-PERFORMANCE
sentence-27,nóng,I-PERFORMANCE
sentence-27,,0
sentence-27,màn_hình,B-SCREEN
sentence-27,ra,I-SCREEN
sentence-27,ngoài_trời,I-SCREEN
sentence-27,sáng,I-SCREEN
sentence-27,hơn,I-SCREEN
sentence-27,xiaomi,I-SCREEN
sentence-27,redmi,I-SCREEN
sentence-27,note,I-SCREEN
sentence-27,8pro,I-SCREEN
sentence-27,luôn,I-SCREEN
sentence-27,,0
sentence-27,lao,B-FEATURES
sentence-27,cục,I-FEATURES
sentence-27,kỳ,I-FEATURES
sentence-27,to,I-FEATURES
sentence-27,mà,I-FEATURES
sentence-27,âm,I-FEATURES
sentence-27,bát,I-FEATURES
sentence-27,hơi,I-FEATURES
sentence-27,yếu,I-FEATURES
sentence-27,mình,0
sentence-27,kh,B-PERFORMANCE
sentence-27,chơi,I-PERFORMANCE
sentence-27,game,I-PERFORMANCE
sentence-27,chỉ,I-PERFORMANCE
sentence-27,xem,I-PERFORMANCE
sentence-27,phim,I-PERFORMANCE
sentence-27,lướt,I-PERFORMANCE
sentence-27,fb,I-PERFORMANCE
sentence-27,chụp,I-PERFORMANCE
sentence-27,chưa,I-PERFORMANCE
sentence-27,hề,I-PERFORMANCE
sentence-27,thấy,I-PERFORMANCE
sentence-27,giật,I-PERFORMANCE
sentence-27,lắc,I-PERFORMANCE
sentence-27,hay,I-PERFORMANCE
sentence-27,đơ,I-PERFORMANCE
sentence-27,cảm_ứng,I-PERFORMANCE
sentence-27,,0
sentence-27,vân,B-FEATURES
sentence-27,tay,I-FEATURES
sentence-27,trong,I-FEATURES
sentence-27,màn_hình,I-FEATURES
sentence-27,thì,I-FEATURES
sentence-27,kh,I-FEATURES
sentence-27,có,I-FEATURES
sentence-27,dk,I-FEATURES
sentence-27,nhậy,I-FEATURES
sentence-27,lắm,I-FEATURES
sentence-27,thường,0
sentence-27,thì,0
sentence-27,phải,0
sentence-27,bấm,0
sentence-27,3,0
sentence-27,lần,0
sentence-27,mới,0
sentence-27,mở,0
sentence-27,dk,0
sentence-27,khoá,0
sentence-27,pin,B-BATTERY
sentence-27,rất,I-BATTERY
sentence-27,trâu,I-BATTERY
sentence-27,mà,I-BATTERY
sentence-27,còn,I-BATTERY
sentence-27,sạc,I-BATTERY
sentence-27,nhanh,I-BATTERY
sentence-27,,0
sentence-27,đt,B-DESIGN
sentence-27,mỏng,I-DESIGN
sentence-27,mà,I-DESIGN
sentence-27,nhẹ,I-DESIGN
sentence-27,cầm,I-DESIGN
sentence-27,rất,I-DESIGN
sentence-27,vừa,I-DESIGN
sentence-27,tay,I-DESIGN
sentence-27,xài,0
sentence-27,3,0
sentence-27,tháng,0
sentence-27,nay,0
sentence-27,thấy,B-GENERAL
sentence-27,đt,I-GENERAL
sentence-27,rất,I-GENERAL
sentence-27,ổn,I-GENERAL
sentence-27,kh,I-GENERAL
sentence-27,có,I-GENERAL
sentence-27,gì,I-GENERAL
sentence-27,phải,I-GENERAL
sentence-27,phàn_nàn,I-GENERAL
sentence-28,,0
sentence-28,cảm_thấy,B-GENERAL
sentence-28,mọi,I-GENERAL
sentence-28,thứ,I-GENERAL
sentence-28,tất_cả,I-GENERAL
sentence-28,đều,I-GENERAL
sentence-28,hoàn_hảo,I-GENERAL
sentence-28,sản_phẩm,I-GENERAL
sentence-28,tuyệt_vời,I-GENERAL
sentence-28,nhất,I-GENERAL
sentence-28,mà,I-GENERAL
sentence-28,mình,I-GENERAL
sentence-28,thấy,I-GENERAL
sentence-29,bây_giờ,0
sentence-29,cái,0
sentence-29,mới,0
